id,is_iceberg
acec835b,0.008167766965925694
1efa162f,0.35100388526916504
684c35fb,0.37454086542129517
3569d95c,0.8005564212799072
0cbe1e1a,0.9944754242897034
12a769be,8.97369027370587e-05
9a77fb44,0.0019206975121051073
adac1bd2,0.0013095001922920346
7b51f4b1,0.6752046942710876
8eba1f11,0.14272338151931763
1e4babf9,0.8991147875785828
dd418de9,0.08468693494796753
f62b1f47,0.9994010925292969
cc221fc1,0.7576300501823425
2fa61820,0.026475615799427032
38939bc9,0.9999138116836548
69c027d3,0.96196049451828
ed76adcd,0.0029591319616883993
47fa107b,0.523572564125061
9e21b926,0.9475998878479004
67a6868f,0.970143735408783
63f4c3cc,0.8487390875816345
54ccaea8,0.4947291910648346
5ad99e49,1.1086714948760346e-05
56fec1bf,0.33966806530952454
e4fe118d,0.2460651844739914
b5095ceb,0.9687174558639526
d160c943,0.06599901616573334
64fb3f33,5.3523577662417665e-05
b3f23256,0.19501614570617676
0cae648c,0.9991292357444763
2824bbab,0.9881260395050049
1fe6a781,0.9963313937187195
5dbdd852,0.9982010126113892
69b6c46d,0.9656240940093994
063c3dd2,0.29100289940834045
351f4b0f,0.020404359325766563
ee5b39be,0.379817932844162
c0ac9b30,0.997957706451416
fe1b689f,0.1526990830898285
215b9917,0.86403489112854
b45200b7,0.6250427961349487
3d506c13,0.03883412480354309
45faa3b3,0.9990997314453125
f0015905,0.6050498485565186
b6d3f5cc,0.9369834661483765
cad2766a,0.4274788498878479
5b5c1221,0.9924293160438538
bb5ef2b7,0.09884267300367355
a0b1bd6e,0.002126018051058054
8586a805,0.5616602897644043
27bdfa50,0.18954691290855408
22255b47,0.007872875779867172
90e8b2ae,0.6097604632377625
02b0a94c,0.21432055532932281
d78a4e4e,0.9973113536834717
3af6c438,0.8658761382102966
1dacf731,0.9569546580314636
4828fe1c,0.4058569371700287
28c20852,0.7373379468917847
ed22d3a8,0.017897937446832657
61f81f7e,0.4238026440143585
1e57de58,0.4397560656070709
4fdffcc2,0.9988834261894226
46684819,0.9574260711669922
7e0e5c97,0.000714767025783658
11548c2b,0.06317411363124847
cefc3554,0.8146242499351501
65b15f95,0.019938845187425613
d89f1237,0.9265585541725159
9ff38cf9,0.9816496968269348
55a99353,0.9881289601325989
77b50b0f,0.9578579664230347
11e2139d,0.9184094667434692
4cd19702,0.5988792181015015
b9d8b8b2,0.010124565102159977
09ae8ed0,0.022798428311944008
068a3d90,0.5046561360359192
042ab7cc,0.011596093885600567
61e9601a,0.9939817786216736
66d0bc67,0.5261491537094116
be18af31,0.013577357865869999
3892e247,0.9851170778274536
c8781b2f,0.7849711775779724
8f89b14f,0.8735501766204834
ae28c9f9,0.3640022277832031
d5649c6b,0.014161119237542152
4b6a817e,0.024313034489750862
6fac35cb,0.9262586832046509
266c0016,0.14786891639232635
efb816c2,0.11203648895025253
e80d1735,0.0326482318341732
e4d334ff,0.7776023745536804
22d154bc,0.6935364603996277
c52964c9,0.826287567615509
51a5b03a,0.363208144903183
94855a81,0.05823485925793648
de89386b,0.9875293970108032
dbf261dc,0.0036173395346850157
f5672f95,0.9988935589790344
bbb996cb,0.13741229474544525
dc92a5d9,0.9999523162841797
87c46021,0.9996286630630493
551e6b08,0.13770127296447754
6d3d4eda,0.9999563694000244
588f3b10,0.7732498645782471
1db7aba0,0.7273759841918945
5e86e6c3,0.9966052770614624
278b67ec,0.8071312308311462
dad2b7e2,0.9473059177398682
7d447e63,0.0019939676858484745
1afa8d43,0.020118148997426033
66cb6b64,0.9446266889572144
70ec48df,0.07535237073898315
b57c8aba,0.0030355299822986126
3ee9b736,0.7943978905677795
ba1395f3,0.9996907711029053
beb948ff,0.9491651058197021
5ef45a76,0.0009004621533676982
e19b6fb4,0.8748795986175537
66a7cd89,0.14586812257766724
c90cabb2,0.8631554245948792
54fe1309,0.5316792130470276
cecf2899,0.6370977759361267
1edefe78,0.019350320100784302
1415711c,0.0036146268248558044
00c2b2b2,0.9870086312294006
90338cda,0.6361037492752075
00b8fae5,0.9977843165397644
611d241f,0.14081628620624542
5490ca95,0.12356949597597122
f7662bd3,0.0009572564158588648
59ca110c,0.4991045892238617
a5b964ce,0.059480004012584686
29f1889c,1.2547980986710172e-05
3e52ba2f,0.012685860507190228
a5103c16,0.30660784244537354
301c399d,0.8331062197685242
ddf248a1,0.6089188456535339
b9ecc6f9,0.7255094051361084
a44a0b29,0.7612773776054382
9ed58e30,0.23967410624027252
c1b3e498,0.9579125642776489
243c9aa9,0.04511262848973274
c632fee2,0.9817635416984558
87f9bcfb,0.024232536554336548
51d1864a,0.005980726797133684
b1b58a65,0.9492865800857544
fdac9a58,0.3830168843269348
5867ae34,0.06145550683140755
34672879,0.08533979952335358
c32d1aba,0.9332045316696167
64c5ba2b,0.8280918598175049
785aea23,0.9832020401954651
ae5448b7,0.6577669978141785
65a42ea9,0.23835033178329468
eba4a954,0.9893268346786499
c6a7380b,0.9131454825401306
a1c71984,0.27276429533958435
496a4947,0.8559490442276001
9d7c2a3a,0.15626759827136993
b2c6c95c,0.8826364874839783
254a7083,0.2831575870513916
08581a9a,0.4662768542766571
d37bc2d9,0.03786182776093483
4f97ac9f,0.9041719436645508
a91c37b3,0.7153674960136414
852e3149,0.35809358954429626
1357913a,0.14918957650661469
1d519054,0.16085553169250488
eeaf6fe5,0.919072687625885
2f3e9bd4,0.9761672019958496
d8f05784,0.5197526812553406
e2fd7e63,0.0001411238918080926
cbc65185,0.6057813167572021
12309105,0.0001025504752760753
ae498683,0.3895224332809448
5a86187c,0.48539072275161743
6dfe3e46,0.019741693511605263
2baa9ad1,0.9996534585952759
5114a979,0.7071181535720825
d5781d4a,0.5497095584869385
c5dd215c,0.18984480202198029
dca8093a,0.7640151381492615
fe504b36,0.8939322829246521
b7cd96ec,0.00042559660505503416
36afd3f5,0.10289718955755234
dc580f22,0.11111631989479065
2fbf70db,0.5585569143295288
9099095f,0.7978837490081787
4b3191f6,0.974299967288971
226630e5,0.0006561807822436094
54156c1b,0.12643186748027802
68bb36ed,0.30565345287323
db0f5d24,0.46707555651664734
7d3b3f84,0.1638919860124588
f47c0df8,0.003808153560385108
27e5c948,0.00026420713402330875
a827bf47,0.418855756521225
fc817c59,0.007539226673543453
bfe20d5b,0.9999228715896606
1206e99a,0.39841803908348083
c285f365,0.9523587226867676
08c599a3,0.9151635766029358
bf310e17,0.0009101748582907021
949409f5,0.9836683869361877
fc21fc4d,0.459877610206604
e8c69cd0,0.942475438117981
0b8d3301,0.2509661018848419
de0137ca,0.1337498128414154
8eb4ee04,0.004192864056676626
4d149f04,0.08506608754396439
fe21e3e3,0.9831521511077881
07d503e8,0.9909924268722534
caa564b7,0.4078454077243805
4909d3b4,0.000684585771523416
64663bea,0.0054190633818507195
c6499664,0.07166946679353714
1f1ead87,0.49926134943962097
33b690d3,0.09371548891067505
6a36476d,0.5435339212417603
eec64d9a,0.9978799819946289
40126558,0.520438015460968
ab216290,0.34035131335258484
6740aa07,0.6521925926208496
d5001102,0.5280978083610535
ddaae181,0.8973368406295776
8b61041b,0.03962796926498413
34cbc969,0.45309361815452576
8296a227,0.6073869466781616
1ae3207f,0.012334880419075489
14e8d0cd,0.09110221266746521
50e432ee,0.9994762539863586
29091216,0.9044539928436279
bcc93a8d,0.3712976574897766
87942f36,0.025822505354881287
4c0c1230,0.3425229787826538
dd5db05a,0.9644735455513
6b32f5d7,0.9943097829818726
5e250445,0.9997251629829407
423ae7fd,0.6437140703201294
6dfeb375,0.08570028096437454
c88d4429,0.26484808325767517
70d95183,0.9987398982048035
1c6603f2,0.7635157704353333
23743d5c,0.03365328535437584
5a8eacd0,0.9585162997245789
17f350cc,0.025219256058335304
ad8536b2,0.6061654090881348
a9abd116,0.48572078347206116
05dabce7,0.9218298196792603
d071a76f,0.644438624382019
8da5a26f,0.00046317544183693826
44cd212e,0.2671019434928894
bc205283,0.048440251499414444
f43a0da8,0.9971816539764404
6a4ac670,0.6300941109657288
16208ff4,0.41126611828804016
3f6481b9,0.9592731595039368
b4704209,0.1575361043214798
3f7741f7,0.003957115113735199
0a8de6e9,0.08520089089870453
9fcf7261,0.9188300967216492
ba6294bc,0.9932730197906494
8e8a0ef3,0.2900623679161072
92748dfa,0.01871858350932598
afab454f,0.9936378598213196
38109656,0.03213439881801605
9c9d5a89,0.9955343008041382
04dea421,0.4411833584308624
89cd4f9a,0.09124735742807388
33a2b242,0.03153432905673981
6f197a91,0.9406466484069824
3e3b890f,0.9155075550079346
8e52c18e,0.10761918872594833
bdd85837,0.05867443606257439
699b54e0,0.9984295964241028
8bcdbee4,0.9997923970222473
07c3e854,0.5856865048408508
56f07e19,0.9623808264732361
6df70f8f,0.16123564541339874
f6c9634e,0.9155731797218323
6b4947ed,0.10555616021156311
62682096,0.9993491768836975
a098b677,0.12541283667087555
0fc1237c,0.8402581214904785
b5a8219c,0.000577684142626822
4b713c51,0.962926983833313
ef1785e1,0.001998935593292117
c72556e5,0.5804637670516968
414f3fc9,0.0014397933846339583
f5f009c4,0.06838054955005646
52a6baa8,0.15517477691173553
078ea178,0.6427128911018372
9f77c735,0.1367543488740921
f47d6846,0.9544235467910767
1d6a88e7,0.5489022135734558
1a700f12,0.001413797726854682
9abc1a38,0.7385282516479492
0d9bc65b,0.022633429616689682
06c49724,0.0005637502763420343
32dcc907,0.006603946443647146
69017d99,0.9969580173492432
745604b6,0.04389010742306709
58364599,0.9235514998435974
1d5eb880,0.2431161105632782
724b476e,0.9376870393753052
943dd84e,0.34843161702156067
0e43018b,0.6667726635932922
76e8fdcd,0.8405625224113464
4d49be83,0.004431736655533314
f499c7b0,0.4193330705165863
7639ef4e,0.0033490066416561604
3e358a01,0.41170158982276917
0e89bcf1,0.9503793716430664
2ba1db6d,0.3975091576576233
d68f5964,0.006037241313606501
1f2582b0,0.2125951200723648
e3588c75,0.2588973343372345
debbef41,0.9981526732444763
af87ee7e,0.0016147707356140018
4b5facd5,0.14804935455322266
f7ac7f96,0.8706216812133789
acc3c2e5,0.26466092467308044
ffc379be,0.10032885521650314
83de55f1,0.9396119117736816
4043be1a,0.019233781844377518
0755e09a,0.9421858787536621
27df38c6,0.9596835374832153
e7115630,0.8224584460258484
49718027,0.9827660322189331
3f145bd3,0.9041217565536499
df430630,0.8149989247322083
8f02a023,0.46507421135902405
9282c2db,0.01435862760990858
17cc5ef9,0.9774945378303528
4561ccca,0.7034637331962585
df7e7176,0.9962936043739319
d16fc515,0.6278091073036194
62678f53,0.5222361087799072
c3a324a0,0.9431447982788086
532f19c1,0.25944751501083374
e3ddb3c9,0.05841965600848198
eee800ea,0.07674837857484818
6c300efc,0.11911792308092117
6011b909,0.9933608770370483
c2800950,0.44001227617263794
73551493,0.2891962230205536
d2adf1ea,0.23490609228610992
cbc7f35a,0.9715898036956787
a7ef53b0,0.11216191947460175
15b56fa3,0.579432487487793
594dab00,0.9999301433563232
ea256822,0.07905374467372894
99d38741,0.07231852412223816
c450138f,0.9300717115402222
3ac61db4,0.9747758507728577
31131491,0.40974628925323486
a770c6f4,0.9947364926338196
023b1617,0.00012129584501963109
b646c3a5,0.9536142349243164
d253417b,0.2663876414299011
a60331fb,0.9619128108024597
fad2bee0,0.9997391104698181
b749efac,0.38770031929016113
cfd32082,0.000733286899048835
5def4154,0.7973185777664185
58aaf0b3,0.09776413440704346
6e9f050f,0.0016203252598643303
61ba89c0,0.9873900413513184
dd7ed23f,0.8780378699302673
29a06e61,0.7852248549461365
2f87d22e,0.76128751039505
ad3e3c04,6.665744876954705e-05
68e847d8,0.26184946298599243
e9c90a0b,0.8022626042366028
a244fddb,0.9963507652282715
00c783b7,0.9788466095924377
0fd3177a,0.33877572417259216
488a4be0,0.07446395605802536
a80ccd91,0.996199905872345
655d9655,0.6864970326423645
a28a1f08,0.999299168586731
ba9313d7,0.004205998498946428
e0c0f828,0.2595508098602295
531025ae,0.6883902549743652
cd56f489,0.0011073746718466282
475f759d,0.9998043179512024
3eecc36a,0.023875517770648003
7ff5a6f4,0.9978267550468445
d2577c9b,0.7464993596076965
ebd872f6,0.13327749073505402
8e4ec66d,0.9507156610488892
99de0c24,3.3459877158747986e-05
8f739b66,0.4821055233478546
16105a8c,0.1775725930929184
0fec4f97,0.2869777977466583
d3f2c195,0.15732115507125854
74dc006f,8.713961142348126e-05
02a23cb9,0.7925035953521729
68d5f9bd,0.6560078859329224
7b21625f,0.10250584781169891
061843a7,0.9994671940803528
e6d81ae8,0.16317856311798096
f833bbd8,0.9919914603233337
a438f68d,0.0007762382738292217
14d12b24,0.12125378847122192
345f1220,0.0009200979839079082
6c3a390d,0.9432618618011475
aee01161,0.9839962124824524
38ff1962,0.2600756585597992
802aa1eb,0.1033521518111229
d88314ae,0.6344662308692932
8d4f5223,0.0016963916132226586
431f1aad,0.9411684274673462
565e50c7,0.9762118458747864
ea830527,0.9824168682098389
fe11e612,0.29909732937812805
9e381722,0.627316951751709
62e63df1,0.07736074179410934
525ba47d,0.5771049857139587
4b0e47ec,0.7440837025642395
d76eba3b,0.08589620143175125
36db8f12,0.9515613317489624
6554b233,0.9772990345954895
df126c66,0.6463878154754639
5a78d0a4,0.7685914039611816
8bb3dbda,0.482614666223526
2f4ea46a,0.9005459547042847
3a7f59a8,0.045461256057024
a756c71a,0.3347966969013214
38109de6,0.0008223364711739123
556f2842,0.998995840549469
4f9960bf,0.5737508535385132
a9a436fa,0.0011416530469432473
92cc0304,0.23650051653385162
3352f5ba,0.9981850981712341
ee85ff95,0.16715581715106964
0191fe68,0.1901952177286148
5b3b8097,0.22971589863300323
dafa8f9f,0.41837677359580994
6e5beea5,0.03885175287723541
b4edc6f3,0.9651367664337158
a313c8c8,0.47804686427116394
f0c689c7,0.00011766243551392108
0a8ab24a,0.28278931975364685
852c90ac,0.957369327545166
67d0b3f7,0.7596836686134338
55781954,0.005939306691288948
f22ace3f,0.07400715351104736
ef8ef6f3,0.7849783301353455
81708b09,0.40293121337890625
746ea4f1,0.008238022215664387
cf5a8a59,0.9443711638450623
5b87b0eb,0.012319681234657764
6ed6ea2c,0.0026458343490958214
44be5917,0.8701390624046326
c03f2d03,0.16335175931453705
1fc7a336,0.9516749978065491
adf6e2a7,0.7956007122993469
a879cff6,0.9993852376937866
0e0fda9e,0.17618995904922485
51bae342,0.9618259072303772
f6aa9ca0,0.00020436149497982115
c80e7f0d,0.8315397500991821
0f61e12d,0.9864456057548523
204f78dd,0.9996672868728638
802bf44d,0.39168423414230347
d3bb79ab,0.06031053140759468
07f73a8d,0.9920361638069153
d7fce329,0.09461667388677597
d64b49d2,0.6283031702041626
28f9e6fe,0.24048392474651337
6858473e,0.5312500596046448
68a5c437,0.9998563528060913
1afffd3a,0.0006830451893620193
3c59d6d8,0.9917511343955994
1476b5f4,0.7366283535957336
868a7682,0.00028649604064412415
218679f4,0.16047163307666779
2620891a,0.0167099442332983
87a34791,0.6283826231956482
42ddc57a,0.9821451902389526
c1c5ad07,0.003136545419692993
60b2df72,0.8117228746414185
dcb96143,0.10042167454957962
c21729b6,0.9070175290107727
53a7f5ea,0.9629749655723572
fecfa104,0.9919065237045288
57500aad,0.003226189874112606
025866cb,0.5348508954048157
50230b20,0.34515443444252014
4fbf450a,0.2682446539402008
908d0943,0.9778351187705994
96ec040c,0.2830200791358948
f0869692,0.999485969543457
a664fe54,0.8963292241096497
1d4cab5f,0.9583168029785156
e4c04418,0.08553072810173035
7407af6a,0.4012254476547241
08be4774,0.8881206512451172
f14c254c,0.3285285532474518
23f0a9b2,0.268507182598114
bc45681e,0.5938680171966553
0e3e0fa8,0.07088412344455719
c2bfc9e2,0.8980914354324341
1d488bb6,0.9292630553245544
c12e8653,0.004460710100829601
a393f44c,0.6301287412643433
e8443843,0.017424775287508965
8eaf8121,0.3098392188549042
47ff9b3c,0.04952118545770645
1a8d200c,0.5151849389076233
05421ade,0.9990147352218628
2d2cac65,0.7865932583808899
dd875070,0.07723072916269302
44a33890,0.20381256937980652
f55d4579,0.47937363386154175
b9784779,0.7510411739349365
1432526e,0.9082959294319153
a9088a4a,0.14500340819358826
7fc55d4a,0.28729695081710815
4083560a,0.6810099482536316
2cd6de29,0.9509854912757874
f41b31b0,0.015961483120918274
4b6e6c09,0.06349945813417435
ba44a054,0.9994376301765442
2956ea87,0.7732924222946167
e34c121a,0.1621411144733429
e92ea72b,0.9885267019271851
d4a4a9b1,0.8861836194992065
83eab936,0.40798303484916687
34057977,0.9994974136352539
248c18a4,0.8851551413536072
9f1c726a,0.001114225946366787
ffcddb92,0.2636299431324005
8a9d99ab,1.4973481484048534e-05
d6427379,0.9613768458366394
d90a8c20,0.9981227517127991
c5738215,0.9999754428863525
e73121bc,0.44987452030181885
c6cad31b,0.3585825562477112
161943de,0.6526926159858704
307eee98,0.8588157892227173
bbd35315,0.9815733432769775
662790d9,0.004856576211750507
3ed99a51,0.908017098903656
d525bc82,0.265348345041275
a90f6e19,0.3558341860771179
90e839fc,0.07471536844968796
1d8981eb,0.14357595145702362
83ef5a35,0.12190832942724228
be3bc829,1.0489241503819358e-05
6963b7c4,0.005390590056777
b6321153,0.5134649872779846
f4da30d2,0.5364189147949219
80011ddd,0.9608151316642761
e7e7a02f,0.1889219731092453
80a8195b,0.9998630285263062
ca492a9e,0.012653899379074574
fbd562d5,0.17203253507614136
6b68cc51,0.115411177277565
2e2c67ea,0.057661280035972595
7f13cbfd,0.34278401732444763
1b9eaa02,0.9991884827613831
36a9613d,0.9270436763763428
5336f3fe,0.46197524666786194
844aaafa,0.42687660455703735
9d9f4b9a,0.02443646267056465
c9bc16e4,0.08726312965154648
3505562c,0.9900093674659729
03b64045,0.9925751686096191
73a0734f,0.07398500293493271
30139091,0.39766621589660645
8dc01483,0.07477068901062012
cb685ca3,0.8861268162727356
47a99571,0.03691256791353226
26ecc778,0.001173564000055194
3f8066a0,0.11436200141906738
7f0a3f4f,0.9876170754432678
46cf06db,0.1113080307841301
217b38d1,0.11560779064893723
e0f2458e,0.9958066940307617
ce34ddbc,0.22841985523700714
3476d82a,0.9908658862113953
e84fd9ec,0.9975372552871704
9ba0086e,0.6695685386657715
31f38e95,0.284646600484848
520b53ee,0.806203305721283
fd6f723a,0.0003930295060854405
262358f3,0.008744243532419205
3372346f,0.9962204098701477
db6f372e,0.39193326234817505
08b718f8,0.9424329400062561
d32204d6,8.277699089376256e-05
ba225d85,0.008606428280472755
57987b24,0.2886996269226074
baf358ac,0.9854210019111633
505da912,3.8441328797489405e-05
63ce5ac5,0.8287646174430847
f27f0cc7,0.003149884520098567
37ea2b7f,0.0014329139376059175
6d58e7a6,0.9993994235992432
ca664f93,0.024858243763446808
40f29dae,0.8080999851226807
ad1ccadc,1.3440159818856046e-05
1ee509e0,0.2212766855955124
08980e0d,0.6652674078941345
b66eb03a,0.7617977857589722
7db4b5ea,0.08500100672245026
a3f718d3,0.10336054861545563
d9bc75c9,0.23058325052261353
00955cec,0.34926125407218933
771c1ce5,0.9787131547927856
cbb8ee1e,0.050644319504499435
420b678e,0.0016120309010148048
01fb70c0,0.9944213032722473
b3cd1c70,0.6234343647956848
7502ae21,0.020149076357483864
fafd94eb,0.035160548985004425
b10e289a,0.013829906471073627
2af8788a,0.7095929980278015
36740b39,0.12152213603258133
bd549036,0.40941864252090454
ac487f4e,0.20137611031532288
34519c75,0.9998693466186523
62369cbf,0.5024060010910034
f38af44f,0.9928268194198608
36d39f62,0.8259245157241821
766ae259,0.9468680620193481
77daffc0,0.6968198418617249
d7d66476,0.8697112202644348
97791844,0.4249541759490967
7256a44e,0.7518607974052429
9205efdb,0.050160422921180725
8b86f448,0.6471443772315979
980dd81f,0.5765479803085327
3556cd6e,0.0025144515093415976
0a57ef21,0.008359729312360287
0181bd23,0.8374921679496765
14a8b279,0.41421395540237427
41d12a09,0.9904881715774536
1d4cf335,0.12604135274887085
9978f962,0.3493179380893707
88edee22,0.01930735632777214
f9718d5c,0.7360369563102722
3654b859,0.013757199048995972
0c7b4087,0.6080350875854492
bfef1757,0.5625988841056824
900f87de,0.22937870025634766
75c58b2f,0.026902414858341217
15c9afb7,0.9995248317718506
f88da93c,0.9358435869216919
ee6b0604,0.0003882004239130765
8149dc42,0.05440210923552513
bd6f4547,0.001301315613090992
383a7cad,0.9472917914390564
950d61e3,0.9651418924331665
c11efe80,0.770959734916687
09861c3c,4.836924927076325e-05
7befba9d,0.05999383702874184
d6531d38,0.8517946004867554
81d0394f,0.06302232295274734
8e0f7afc,0.0011322750942781568
2c456bef,0.19868747889995575
8f674d9d,0.0037713120691478252
b9683ad4,0.3744330406188965
aec07e38,0.41989168524742126
9562f2bb,0.1624680757522583
51c0dcbf,0.790936291217804
240f218b,0.025370581075549126
32324a40,0.9984198808670044
e48ced76,0.002796752145513892
22d7bc2c,0.7968770265579224
ffaf9325,0.9316249489784241
