id,is_iceberg
a91c37b3,0.26705387234687805
852e3149,0.06552932411432266
1357913a,0.5379911661148071
1d519054,0.4136524200439453
eeaf6fe5,0.07922808080911636
2f3e9bd4,0.1572352945804596
d8f05784,0.19781358540058136
e2fd7e63,0.8547380566596985
cbc65185,0.3031933605670929
12309105,0.9465189576148987
ae498683,0.4923936426639557
5a86187c,0.5076375603675842
6dfe3e46,0.806423008441925
2baa9ad1,0.314302533864975
5114a979,0.1373777538537979
d5781d4a,0.9181980490684509
c5dd215c,0.35197150707244873
dca8093a,0.36600613594055176
fe504b36,0.24456153810024261
b7cd96ec,0.7945964336395264
36afd3f5,0.29923322796821594
dc580f22,0.8514016270637512
2fbf70db,0.6973457336425781
9099095f,0.450516939163208
4b3191f6,0.33114612102508545
226630e5,0.8991133570671082
54156c1b,0.34966185688972473
68bb36ed,0.03370189666748047
db0f5d24,0.3136996328830719
7d3b3f84,0.08597814291715622
f47c0df8,0.9998111128807068
27e5c948,0.8271427750587463
a827bf47,0.5847039818763733
fc817c59,0.9297658801078796
bfe20d5b,0.04117303341627121
1206e99a,0.7300505042076111
c285f365,0.4530935287475586
08c599a3,0.46596741676330566
bf310e17,0.9958207011222839
949409f5,0.3366931676864624
fc21fc4d,0.18345071375370026
e8c69cd0,0.3018185496330261
0b8d3301,0.6628710627555847
de0137ca,0.8044314384460449
8eb4ee04,0.7340707182884216
4d149f04,0.4570658206939697
fe21e3e3,0.30947408080101013
07d503e8,0.6851866245269775
caa564b7,0.663097083568573
4909d3b4,0.7602035999298096
64663bea,0.7249715924263
c6499664,0.7278385758399963
1f1ead87,0.3868350684642792
33b690d3,0.39575088024139404
6a36476d,0.2592633068561554
eec64d9a,0.02889171987771988
40126558,0.5435524582862854
ab216290,0.6047595143318176
6740aa07,0.4311429560184479
d5001102,0.08979755640029907
ddaae181,0.33334943652153015
8b61041b,0.6607831120491028
34cbc969,0.029556145891547203
8296a227,0.3388035297393799
1ae3207f,0.7749046683311462
14e8d0cd,0.6377243399620056
50e432ee,0.33501705527305603
29091216,0.34574493765830994
bcc93a8d,0.6155040860176086
87942f36,0.6923191547393799
4c0c1230,0.011143974028527737
dd5db05a,0.3473320007324219
6b32f5d7,0.4112827777862549
5e250445,0.3699069917201996
423ae7fd,0.15575625002384186
6dfeb375,0.6655301451683044
c88d4429,0.8111501336097717
70d95183,0.3331194221973419
1c6603f2,0.3332991600036621
23743d5c,0.5049169063568115
5a8eacd0,0.33311328291893005
17f350cc,0.3848673403263092
ad8536b2,0.3360428810119629
a9abd116,0.08382665365934372
05dabce7,0.6616663336753845
d071a76f,0.16751201450824738
8da5a26f,0.8944516181945801
44cd212e,0.33664417266845703
bc205283,0.7823066711425781
f43a0da8,0.33364781737327576
6a4ac670,0.2205573171377182
16208ff4,0.3386661112308502
3f6481b9,0.3322327435016632
b4704209,0.11635926365852356
3f7741f7,0.811654269695282
0a8de6e9,0.24274635314941406
9fcf7261,0.6164700388908386
ba6294bc,0.33332559466362
8e8a0ef3,0.38952311873435974
92748dfa,0.5922166705131531
afab454f,0.08932208269834518
38109656,0.5218971371650696
9c9d5a89,0.30647188425064087
04dea421,0.25811952352523804
89cd4f9a,0.4344874918460846
33a2b242,0.1282932013273239
6f197a91,0.24957789480686188
3e3b890f,0.40202346444129944
8e52c18e,0.7746304869651794
bdd85837,0.7715160846710205
699b54e0,0.3329942226409912
8bcdbee4,0.3092489540576935
07c3e854,0.7531254887580872
56f07e19,0.7358782887458801
6df70f8f,0.804401695728302
f6c9634e,0.40971001982688904
6b4947ed,0.37061285972595215
62682096,0.336449533700943
a098b677,0.6971030235290527
0fc1237c,1.069733002623252e-06
b5a8219c,0.7147471308708191
4b713c51,0.1997063010931015
ef1785e1,0.7884863018989563
c72556e5,0.33954283595085144
414f3fc9,0.7472870945930481
f5f009c4,0.5562897324562073
52a6baa8,0.21071302890777588
078ea178,0.5436519980430603
9f77c735,0.527853786945343
f47d6846,0.21596048772335052
1d6a88e7,0.35056403279304504
1a700f12,0.99827641248703
9abc1a38,0.448355108499527
0d9bc65b,0.7391636967658997
06c49724,0.944152295589447
32dcc907,0.775482714176178
69017d99,0.4010845124721527
745604b6,0.9628615975379944
58364599,0.3331277072429657
1d5eb880,0.1910383701324463
724b476e,0.39383795857429504
943dd84e,0.643693208694458
0e43018b,0.6622012257575989
76e8fdcd,0.636828601360321
4d49be83,0.8412038683891296
f499c7b0,0.36944690346717834
7639ef4e,0.6096655130386353
3e358a01,0.6572065949440002
0e89bcf1,0.0063220239244401455
2ba1db6d,0.7355575561523438
d68f5964,0.6718454360961914
1f2582b0,0.5482216477394104
e3588c75,0.6940169930458069
debbef41,0.3335092067718506
af87ee7e,0.772142231464386
4b5facd5,0.7688617706298828
f7ac7f96,0.5037299990653992
acc3c2e5,0.543789803981781
ffc379be,0.9292125701904297
83de55f1,0.5454809665679932
4043be1a,0.7132826447486877
0755e09a,0.022736532613635063
27df38c6,0.5873934626579285
e7115630,0.008376555517315865
49718027,0.23937512934207916
3f145bd3,0.20822395384311676
df430630,0.007697299588471651
8f02a023,0.7645323872566223
9282c2db,0.45937395095825195
17cc5ef9,0.3235817849636078
4561ccca,0.33333155512809753
df7e7176,0.10802701115608215
d16fc515,0.41874757409095764
62678f53,0.04296290874481201
c3a324a0,0.7541453242301941
532f19c1,0.40369725227355957
e3ddb3c9,0.49467042088508606
eee800ea,0.867484986782074
6c300efc,0.7199764251708984
6011b909,0.23997913300991058
c2800950,0.4856823682785034
73551493,0.37309372425079346
d2adf1ea,0.021486660465598106
cbc7f35a,0.12327638268470764
a7ef53b0,0.6432920694351196
15b56fa3,0.9478523135185242
594dab00,0.3329761326313019
ea256822,0.03175707906484604
99d38741,0.4295414686203003
c450138f,0.6347934007644653
3ac61db4,0.40109145641326904
31131491,0.19238243997097015
a770c6f4,0.8185021281242371
023b1617,0.8680539131164551
b646c3a5,0.2750261425971985
d253417b,0.6410102844238281
a60331fb,0.3333335816860199
fad2bee0,0.3322324752807617
b749efac,0.08294730633497238
cfd32082,0.8284122347831726
5def4154,0.6567575931549072
58aaf0b3,0.3410399854183197
6e9f050f,0.796255886554718
61ba89c0,0.34664788842201233
dd7ed23f,0.3333378732204437
29a06e61,0.1978740692138672
2f87d22e,0.5976091027259827
ad3e3c04,0.7623360753059387
68e847d8,0.3037666380405426
e9c90a0b,0.10003557056188583
a244fddb,0.0033774394541978836
00c783b7,0.0690092071890831
0fd3177a,0.3512847125530243
488a4be0,0.4093271791934967
a80ccd91,0.268405944108963
655d9655,0.02488357573747635
a28a1f08,0.3320021629333496
ba9313d7,0.7926256060600281
e0c0f828,0.6139508485794067
531025ae,0.6641929149627686
cd56f489,0.8257092833518982
475f759d,0.320447713136673
3eecc36a,0.8471159934997559
7ff5a6f4,0.4784170687198639
d2577c9b,0.0027315153274685144
ebd872f6,0.3558744192123413
8e4ec66d,0.6649705767631531
99de0c24,0.8859425187110901
8f739b66,0.14211511611938477
16105a8c,0.09055755287408829
0fec4f97,0.17116130888462067
d3f2c195,0.6015143394470215
74dc006f,0.9751073718070984
02a23cb9,0.33340954780578613
68d5f9bd,0.5653563141822815
7b21625f,0.1272168904542923
061843a7,0.33045342564582825
e6d81ae8,0.93012934923172
f833bbd8,0.3319385349750519
a438f68d,0.7504873871803284
14d12b24,4.4002383219776675e-05
345f1220,0.6792185306549072
6c3a390d,0.6683483123779297
aee01161,0.33164241909980774
38ff1962,0.6923730373382568
802aa1eb,0.7720293998718262
d88314ae,0.3144218623638153
8d4f5223,0.7850501537322998
431f1aad,0.41931962966918945
565e50c7,0.11439760774374008
ea830527,0.09595561772584915
fe11e612,0.555065929889679
9e381722,0.3331764340400696
62e63df1,0.4079561233520508
525ba47d,0.36997970938682556
4b0e47ec,0.01659386232495308
d76eba3b,0.3491877019405365
36db8f12,0.4104031026363373
6554b233,2.849687064099271e-07
df126c66,0.22545193135738373
5a78d0a4,0.3321252167224884
8bb3dbda,0.6665568947792053
2f4ea46a,0.13847072422504425
3a7f59a8,0.4331745207309723
a756c71a,0.5361703038215637
38109de6,0.7197828888893127
556f2842,0.35024893283843994
4f9960bf,0.31000909209251404
a9a436fa,0.8789058327674866
92cc0304,0.3792455196380615
3352f5ba,0.010227495804429054
ee85ff95,0.996455729007721
0191fe68,0.8935551643371582
5b3b8097,0.5097551941871643
dafa8f9f,0.3635226786136627
6e5beea5,0.679465115070343
b4edc6f3,0.332022100687027
a313c8c8,0.3333178460597992
f0c689c7,0.8072187304496765
0a8ab24a,0.3294511139392853
852c90ac,0.3523024022579193
67d0b3f7,0.30036017298698425
55781954,0.5788835287094116
f22ace3f,0.6176082491874695
ef8ef6f3,0.5480012893676758
81708b09,0.5279200673103333
746ea4f1,0.032410766929388046
cf5a8a59,0.45355987548828125
5b87b0eb,0.6403679847717285
6ed6ea2c,0.7953538298606873
44be5917,0.2269771248102188
c03f2d03,0.3965204060077667
1fc7a336,0.1766769140958786
adf6e2a7,0.2489900439977646
a879cff6,0.33258023858070374
0e0fda9e,0.47206082940101624
51bae342,0.34813693165779114
f6aa9ca0,0.801419734954834
c80e7f0d,0.06643346697092056
0f61e12d,0.06328607350587845
204f78dd,0.011265147477388382
802bf44d,0.578883707523346
d3bb79ab,0.8624902367591858
07f73a8d,0.6313523054122925
d7fce329,0.3667640686035156
d64b49d2,0.6666375994682312
28f9e6fe,0.9518755078315735
6858473e,0.2457088679075241
68a5c437,0.20408760011196136
1afffd3a,0.7506904006004333
3c59d6d8,0.3333233594894409
1476b5f4,0.18633849918842316
868a7682,0.9999117851257324
218679f4,0.6660636067390442
2620891a,0.9621885418891907
87a34791,0.8361743092536926
42ddc57a,0.33951589465141296
c1c5ad07,0.7386534214019775
60b2df72,0.2461300939321518
dcb96143,0.7421570420265198
c21729b6,0.3337222635746002
53a7f5ea,0.3819378912448883
fecfa104,0.207924023270607
57500aad,0.7093400359153748
025866cb,0.04222162440419197
50230b20,0.21100859344005585
4fbf450a,0.04571501910686493
908d0943,0.4873751103878021
96ec040c,0.44987377524375916
f0869692,0.22536782920360565
a664fe54,0.1354646533727646
1d4cab5f,0.0011734667932614684
e4c04418,0.5838679671287537
7407af6a,0.5314325094223022
08be4774,0.0698554739356041
f14c254c,0.35022902488708496
23f0a9b2,0.39224866032600403
bc45681e,0.3282511830329895
0e3e0fa8,0.5342988967895508
c2bfc9e2,0.43328657746315
1d488bb6,0.25247254967689514
c12e8653,0.7890236377716064
a393f44c,0.39488980174064636
e8443843,0.9998461604118347
8eaf8121,0.0468963198363781
47ff9b3c,0.20815451443195343
1a8d200c,0.029395075514912605
05421ade,0.3333754241466522
2d2cac65,0.3335055410861969
dd875070,0.662554919719696
44a33890,0.34247565269470215
f55d4579,0.5494339466094971
b9784779,0.16396893560886383
1432526e,0.1809968501329422
a9088a4a,0.7078155875205994
7fc55d4a,0.3993673324584961
4083560a,0.22191812098026276
2cd6de29,0.4484728276729584
f41b31b0,0.7934117317199707
4b6e6c09,0.3933115005493164
ba44a054,0.3332635462284088
2956ea87,0.056388482451438904
e34c121a,0.32968276739120483
e92ea72b,0.27722856402397156
d4a4a9b1,0.5488553643226624
83eab936,0.801985502243042
34057977,0.27525565028190613
248c18a4,0.019459480419754982
9f1c726a,0.692600667476654
ffcddb92,0.3293348550796509
8a9d99ab,0.710526704788208
d6427379,0.11721345037221909
d90a8c20,0.31920307874679565
c5738215,0.33332574367523193
e73121bc,0.6619507074356079
c6cad31b,0.4647737443447113
161943de,0.5157836675643921
307eee98,0.19322849810123444
bbd35315,0.13202305138111115
662790d9,0.7826066017150879
3ed99a51,0.3334182798862457
d525bc82,0.00992310419678688
a90f6e19,0.8456563949584961
90e839fc,0.7884005904197693
1d8981eb,0.5844917893409729
83ef5a35,0.0660509392619133
be3bc829,0.6896896958351135
6963b7c4,0.8286008834838867
b6321153,0.6116485595703125
f4da30d2,0.35311296582221985
80011ddd,0.36411750316619873
e7e7a02f,0.43699315190315247
80a8195b,0.33451059460639954
ca492a9e,0.6991057991981506
fbd562d5,0.4393017292022705
6b68cc51,0.7433053851127625
2e2c67ea,0.39401522278785706
7f13cbfd,0.41821837425231934
1b9eaa02,0.33563923835754395
36a9613d,0.3333357274532318
5336f3fe,0.9967548847198486
844aaafa,0.05161802098155022
9d9f4b9a,0.8205718994140625
c9bc16e4,0.5487685799598694
3505562c,0.3390074074268341
03b64045,0.34287747740745544
73a0734f,0.47185230255126953
30139091,0.45530328154563904
8dc01483,0.7681834101676941
cb685ca3,0.7326132655143738
47a99571,0.6548370718955994
26ecc778,0.47336554527282715
3f8066a0,0.636469304561615
7f0a3f4f,0.07032587379217148
46cf06db,0.9942947030067444
217b38d1,0.37284472584724426
e0f2458e,0.35523924231529236
ce34ddbc,0.33689746260643005
3476d82a,0.6653704047203064
e84fd9ec,0.1606018841266632
9ba0086e,0.33319005370140076
31f38e95,0.6858033537864685
520b53ee,0.33823922276496887
fd6f723a,0.7250992655754089
262358f3,0.7300634980201721
3372346f,0.2669827342033386
db6f372e,0.9659091830253601
08b718f8,0.3340582847595215
d32204d6,0.7732076048851013
ba225d85,0.6966592669487
57987b24,0.03183901682496071
baf358ac,0.6659044623374939
505da912,0.9592187404632568
63ce5ac5,0.42803797125816345
f27f0cc7,0.7193388938903809
37ea2b7f,0.7664816379547119
6d58e7a6,0.3318539559841156
ca664f93,0.6517145037651062
40f29dae,0.11565376073122025
ad1ccadc,0.8724213242530823
1ee509e0,0.5458686947822571
08980e0d,0.2129894345998764
b66eb03a,0.3869481086730957
7db4b5ea,0.6717100143432617
a3f718d3,0.3661680519580841
d9bc75c9,0.04472758248448372
00955cec,0.47139135003089905
771c1ce5,0.18680346012115479
cbb8ee1e,0.12448173761367798
420b678e,0.9818715453147888
01fb70c0,0.2260337620973587
b3cd1c70,0.012581795454025269
7502ae21,0.5818595290184021
fafd94eb,0.7522833347320557
b10e289a,0.6542196869850159
2af8788a,0.3745485246181488
36740b39,0.04069085791707039
bd549036,0.33302363753318787
ac487f4e,0.9727863669395447
34519c75,0.3337496817111969
62369cbf,2.158129518647911e-06
f38af44f,0.33345523476600647
36d39f62,0.05439266562461853
766ae259,0.10821891576051712
77daffc0,0.7095088958740234
d7d66476,0.18018782138824463
97791844,0.6653596758842468
7256a44e,0.15242208540439606
9205efdb,0.5355059504508972
8b86f448,0.6191556453704834
980dd81f,0.6660172939300537
3556cd6e,0.7106742262840271
0a57ef21,0.9999710917472839
0181bd23,0.6198883056640625
14a8b279,0.5979423522949219
41d12a09,0.3824042081832886
1d4cf335,0.7486312985420227
9978f962,0.9793897271156311
88edee22,0.7966535687446594
f9718d5c,0.3534480035305023
3654b859,0.661995530128479
0c7b4087,0.7110491394996643
bfef1757,0.27079692482948303
900f87de,0.19557400047779083
75c58b2f,0.3349630534648895
15c9afb7,0.32357242703437805
f88da93c,0.6280502676963806
ee6b0604,0.8321384787559509
8149dc42,0.368762344121933
bd6f4547,0.8044214248657227
383a7cad,0.4305165112018585
950d61e3,0.031303178519010544
c11efe80,0.027095483615994453
09861c3c,0.729882538318634
7befba9d,0.12872381508350372
d6531d38,0.2359309047460556
81d0394f,0.7078205943107605
8e0f7afc,0.6901760697364807
2c456bef,0.5434882640838623
8f674d9d,0.6969552040100098
b9683ad4,0.3316768407821655
aec07e38,0.4065633714199066
9562f2bb,0.4167821705341339
51c0dcbf,0.32983869314193726
240f218b,0.8263364434242249
32324a40,0.3337678909301758
e48ced76,0.8340461850166321
22d7bc2c,0.5781380534172058
ffaf9325,0.13417711853981018
916a3411,0.0005280596087686718
91782567,0.006847041193395853
41fb4d49,0.01063582208007574
bba57ef1,0.1024213433265686
66a3e308,0.6699671745300293
ae188c79,0.34164249897003174
d76cfeb4,0.8811286091804504
fedf4a35,0.8789412379264832
7212e624,0.7357141971588135
5aa494ae,0.7178788185119629
3f0afa3a,0.4227945804595947
14e54272,0.5232669711112976
6a975a4a,0.00716200890019536
0cea5ec1,0.33333465456962585
afabc977,0.7433803081512451
8b9a636a,0.34349802136421204
0dcfab7f,0.6078171730041504
bf25ca10,0.6880821585655212
d1818b7c,0.09762195497751236
788389b4,0.3317239582538605
74c74056,0.4373537600040436
5aceac1e,0.196607306599617
f0569bfc,0.9986936450004578
6d4e8226,1.1648204463199363e-06
4dcab7a2,0.9335667490959167
56ae4f1f,0.5251215100288391
ea8967f8,0.9915706515312195
35473c94,0.47947725653648376
6c3e74b5,0.011560686863958836
910e39d1,0.6728012561798096
e2c591de,0.39463409781455994
ac4a81c8,0.7993910908699036
a4a32af4,0.2521660327911377
c60d6b45,0.7846930623054504
ee84e265,0.6393380761146545
e8033825,0.6653768420219421
072d70a4,0.3923558294773102
813f56bf,0.2715459167957306
ca39f1c8,0.2223610132932663
39eaffc8,0.3934197723865509
8e7e4265,0.749064028263092
4bc97c2b,0.9982258677482605
c8caede4,0.4504806697368622
067aaa2c,0.01891435869038105
eb279dc3,0.449722021818161
483dbf99,0.38102462887763977
0b2bcb76,0.10756679624319077
45aa75a3,0.42024099826812744
6e78ac72,0.35773611068725586
9d77c6d5,0.6294654011726379
cc3ede68,0.07012490183115005
17b61331,8.784958481555805e-06
ddd61722,0.12058216333389282
56fa9b3a,0.9212563633918762
2201606b,0.574683666229248
3ca7e8af,0.20300666987895966
49b425e1,0.5078441500663757
b84eab9a,0.32385918498039246
6b189724,0.2888904809951782
20b53b3a,0.19635415077209473
1cc71699,0.6733316779136658
e00749c9,0.2760656774044037
be0d9acc,0.40293088555336
6058f63f,0.008891870267689228
edcd113c,0.32888054847717285
15e419f5,0.2787097096443176
8c9e8f57,0.6025710701942444
9e503058,0.6827836632728577
845bca97,0.9514434933662415
d920db3e,0.6649880409240723
0e475a50,0.7549764513969421
3b777f41,0.8999451994895935
0d8d0ca6,0.7595412731170654
8e772a6a,0.9063690304756165
57992142,0.052953269332647324
2a881fca,0.9999301433563232
993533fb,0.8247403502464294
8af9fba5,0.7395598292350769
ee8760bd,0.33246803283691406
fb9af2f0,0.44253799319267273
eb49c5f2,0.7427220344543457
3157a1a3,0.3322504460811615
a7d352ea,0.7161549925804138
34708e88,0.0100851496681571
fe542a4f,0.4148479998111725
485e9bbc,0.33333221077919006
a9311647,0.7786583304405212
15e43c7c,0.5652003288269043
7515f5f8,0.810499370098114
5da85d8c,0.14429093897342682
8c206f2c,0.49119773507118225
16418fe9,0.33290937542915344
e32e7a93,0.8388563990592957
d3a5fc5a,0.3334766626358032
6f7e4ecf,0.3850150406360626
423819c0,0.35071030259132385
702ec023,0.33231860399246216
d80b57c1,0.33354905247688293
cf352c1a,0.4406275451183319
2e28cb8b,0.6478345394134521
f2764511,0.8026878237724304
f33c5438,0.43272995948791504
1ab75063,0.6372488141059875
51c0a0d2,0.6955091953277588
ad37820b,0.6659864783287048
9b21f1d0,0.49091967940330505
cb6c53bf,0.08840317279100418
a4c7c0a4,0.7604674696922302
a3f78d4f,0.3300393521785736
fdf92ff1,0.7194097638130188
12994695,0.7047480940818787
b216c8a5,0.6681554913520813
7aba3f49,0.1832745224237442
d87e4068,0.9997538924217224
6cda5696,0.32883739471435547
d5543dc4,0.33891531825065613
d9c11176,0.3491014540195465
3dc03c3f,0.12423088401556015
0a569dbe,0.3331970274448395
b0d6c5e9,0.9811219573020935
468eada9,0.000541297544259578
4ff43ba9,0.04445748031139374
5973ac4f,0.6114054322242737
320981a9,0.446553498506546
35aba014,0.26924195885658264
eb306bd5,0.7609955668449402
bd7e6ea1,0.44901034235954285
6a6f3484,0.33329376578330994
e44f09c0,0.015676224604249
5b07b959,0.3628675937652588
7f3360fd,0.36872586607933044
681b8dce,0.3556452691555023
1d3bac80,0.2837271988391876
9184767a,0.4315320551395416
54cbaf15,0.08536320179700851
ee2edb76,0.08006009459495544
8a34d0b4,0.3334086835384369
70b52740,0.1799829602241516
8b15a52e,0.7434496283531189
6c648c20,0.07107970863580704
98a3cf83,0.19400878250598907
bb7f2213,0.5939276814460754
72c5e8ea,0.6850812435150146
2aaf6890,0.7354043126106262
2a3b898e,0.6585161089897156
5e1f9a9d,0.15514852106571198
e72564e5,0.4234781563282013
e8aee38c,0.9318264126777649
8f9ea036,0.6662428975105286
5a9d352e,0.3745124638080597
b65aee64,5.31088950594949e-08
9da54eaa,0.3535865247249603
01ce241c,0.43141114711761475
0c22be55,0.10392672568559647
4dec59ea,1.2529587820608867e-06
a5f7b928,0.7621064186096191
21dceaa2,0.4565105140209198
eb04dad9,0.3801594078540802
d2116929,0.8445019125938416
34c72503,0.05222726985812187
a5832b36,0.2940652072429657
c22fdfc9,0.2627613842487335
e9632fa4,0.6428489685058594
30fc240f,0.20254594087600708
5247131c,0.12978972494602203
babca4f6,0.6662768721580505
99e2bd18,0.17118321359157562
c9174c2f,0.07084039598703384
4f81747b,0.7621151804924011
b2e332d7,0.8554374575614929
c626241e,0.5383946895599365
64757256,0.49226808547973633
06bbcaf7,0.0001978313084691763
eba97190,0.2917715013027191
9476c347,0.012724394910037518
