id,is_iceberg
7eb27aaa,0.9762974977493286
0337f56d,0.7771210074424744
2a5b260e,0.06277463585138321
acec835b,0.268332839012146
1efa162f,0.045798033475875854
684c35fb,0.4823298752307892
3569d95c,0.9672240018844604
0cbe1e1a,0.6525758504867554
12a769be,0.003436050610616803
9a77fb44,0.024112490937113762
adac1bd2,0.0004498101770877838
7b51f4b1,0.35358062386512756
8eba1f11,0.34248706698417664
1e4babf9,0.4984976649284363
dd418de9,0.6886394619941711
f62b1f47,0.9994213581085205
cc221fc1,0.9982675313949585
2fa61820,0.07334601879119873
38939bc9,0.9999991655349731
69c027d3,0.6993110179901123
ed76adcd,0.002598321530967951
47fa107b,0.551798403263092
9e21b926,0.8498452305793762
67a6868f,0.8640258312225342
63f4c3cc,0.909421443939209
54ccaea8,0.0014635062543675303
5ad99e49,0.013455497100949287
56fec1bf,0.18385204672813416
e4fe118d,0.06355997174978256
b5095ceb,0.9355959892272949
d160c943,0.34883254766464233
64fb3f33,0.000743855198379606
b3f23256,0.7739746570587158
0cae648c,0.9992967844009399
2824bbab,0.9999518394470215
1fe6a781,0.9998103976249695
5dbdd852,0.8965407609939575
69b6c46d,0.9147236943244934
063c3dd2,0.7672187089920044
351f4b0f,0.005658151116222143
ee5b39be,0.8714219927787781
c0ac9b30,0.9999232292175293
fe1b689f,0.03474124148488045
215b9917,0.9459571242332458
b45200b7,0.932176411151886
3d506c13,0.037532418966293335
45faa3b3,0.9999809265136719
f0015905,0.2547082304954529
b6d3f5cc,0.4062434136867523
cad2766a,0.10895619541406631
5b5c1221,0.9999836683273315
bb5ef2b7,0.01600995846092701
a0b1bd6e,0.00020328600658103824
8586a805,0.5505654811859131
27bdfa50,0.2316543012857437
22255b47,0.029173903167247772
90e8b2ae,0.7779302597045898
02b0a94c,0.016203587874770164
d78a4e4e,0.999849796295166
3af6c438,0.5739873647689819
1dacf731,0.44289159774780273
4828fe1c,0.2785584032535553
28c20852,0.09825450927019119
ed22d3a8,0.004584901966154575
61f81f7e,0.4597031772136688
1e57de58,0.35305580496788025
4fdffcc2,0.9858903884887695
46684819,0.5158559083938599
7e0e5c97,0.12350567430257797
11548c2b,0.2440541386604309
cefc3554,0.8628847002983093
65b15f95,0.030461639165878296
d89f1237,0.9636183381080627
9ff38cf9,0.5242379307746887
55a99353,0.9983103275299072
77b50b0f,0.6267716884613037
11e2139d,0.9819154739379883
4cd19702,0.7133293747901917
b9d8b8b2,0.011940929107367992
09ae8ed0,0.015040452592074871
068a3d90,0.10274692624807358
042ab7cc,0.1596541553735733
61e9601a,0.9985193610191345
66d0bc67,0.8434857130050659
be18af31,0.09405607730150223
3892e247,0.9998370409011841
c8781b2f,0.8829438090324402
8f89b14f,0.9252747893333435
ae28c9f9,0.7107475399971008
d5649c6b,0.016769442707300186
4b6a817e,0.2007562518119812
6fac35cb,0.9533466696739197
266c0016,0.3006220757961273
efb816c2,0.49046584963798523
e80d1735,0.1631704866886139
e4d334ff,0.08031924068927765
22d154bc,0.2359830141067505
c52964c9,0.4450047016143799
51a5b03a,0.2745049297809601
94855a81,0.19483131170272827
de89386b,0.9887871146202087
dbf261dc,0.0010365403722971678
f5672f95,0.9999337196350098
bbb996cb,0.2757588028907776
dc92a5d9,0.9999043941497803
87c46021,0.9999618530273438
551e6b08,0.7373042106628418
6d3d4eda,0.9999539852142334
588f3b10,0.9371369481086731
1db7aba0,0.4410768151283264
5e86e6c3,0.9836582541465759
278b67ec,0.9834181666374207
dad2b7e2,0.08019644021987915
7d447e63,0.07598503679037094
1afa8d43,0.007498771417886019
66cb6b64,0.8226096630096436
70ec48df,0.2468736171722412
b57c8aba,0.03665975481271744
3ee9b736,0.17435376346111298
ba1395f3,0.9997350573539734
beb948ff,0.9738382697105408
5ef45a76,0.0015813779318705201
e19b6fb4,0.9201866984367371
66a7cd89,0.03984687104821205
c90cabb2,0.76169353723526
54fe1309,0.9255014061927795
cecf2899,0.1148691326379776
1edefe78,0.1412946879863739
1415711c,0.021276112645864487
00c2b2b2,0.9895781874656677
90338cda,0.9086319208145142
00b8fae5,0.9997445940971375
611d241f,0.93826824426651
5490ca95,0.33884596824645996
f7662bd3,8.358916966244578e-05
59ca110c,0.30607834458351135
a5b964ce,0.5955681800842285
29f1889c,0.0009814571822062135
3e52ba2f,0.266948938369751
a5103c16,0.2596220076084137
301c399d,0.09300694614648819
ddf248a1,0.12940850853919983
b9ecc6f9,0.524228036403656
a44a0b29,0.13813795149326324
9ed58e30,0.8266212940216064
c1b3e498,0.9999737739562988
243c9aa9,0.08832287043333054
c632fee2,0.9987909197807312
87f9bcfb,0.12019357085227966
51d1864a,0.019749151542782784
b1b58a65,0.6779875159263611
fdac9a58,0.4297049045562744
5867ae34,0.0015061034355312586
34672879,0.10265913605690002
c32d1aba,0.9785805940628052
64c5ba2b,0.8454921841621399
785aea23,0.21718285977840424
ae5448b7,0.8952378630638123
65a42ea9,0.3821817636489868
eba4a954,0.9152248501777649
c6a7380b,0.05794456601142883
a1c71984,0.7217294573783875
496a4947,0.773954451084137
9d7c2a3a,0.28012365102767944
b2c6c95c,0.9957960844039917
254a7083,0.1086297482252121
08581a9a,0.5676193237304688
d37bc2d9,0.024380918592214584
4f97ac9f,0.9756954312324524
a91c37b3,0.31552737951278687
852e3149,0.4683934152126312
1357913a,0.07486732304096222
1d519054,0.1213282123208046
eeaf6fe5,0.8595000505447388
2f3e9bd4,0.9596095085144043
d8f05784,0.16207543015480042
e2fd7e63,0.005733491852879524
cbc65185,0.8429732322692871
12309105,0.05204424262046814
ae498683,0.39296919107437134
5a86187c,0.9241216778755188
6dfe3e46,0.06492011249065399
2baa9ad1,0.9994303584098816
5114a979,0.766097903251648
d5781d4a,0.0601743645966053
c5dd215c,0.6314321756362915
dca8093a,0.5342440605163574
fe504b36,0.2511661648750305
b7cd96ec,0.02024286426603794
36afd3f5,0.6333408355712891
dc580f22,0.019307201728224754
2fbf70db,0.10339798033237457
9099095f,0.22406908869743347
4b3191f6,0.9017149209976196
226630e5,0.0002772455627564341
54156c1b,0.24316944181919098
68bb36ed,0.903209924697876
db0f5d24,0.9723467826843262
7d3b3f84,0.17423006892204285
f47c0df8,0.004318669438362122
27e5c948,0.0005208528018556535
a827bf47,0.5128660798072815
fc817c59,0.03384648263454437
bfe20d5b,0.9999632835388184
1206e99a,0.005575825925916433
c285f365,0.9875762462615967
08c599a3,0.9956127405166626
bf310e17,0.00024636482703499496
949409f5,0.9704152345657349
fc21fc4d,0.464944988489151
e8c69cd0,0.7555835247039795
0b8d3301,0.21967503428459167
de0137ca,0.14557181298732758
8eb4ee04,0.04252316430211067
4d149f04,0.7964396476745605
fe21e3e3,0.9935599565505981
07d503e8,0.2542639970779419
caa564b7,0.7590612769126892
4909d3b4,0.001963855931535363
64663bea,0.0031045498326420784
c6499664,0.022900639101862907
1f1ead87,0.6270025372505188
33b690d3,0.026881325989961624
6a36476d,0.7096100449562073
eec64d9a,0.9999173879623413
40126558,0.16363157331943512
ab216290,0.05059601366519928
6740aa07,0.2857026755809784
d5001102,0.42903703451156616
ddaae181,0.9901946187019348
8b61041b,0.6458805203437805
34cbc969,0.10575000941753387
8296a227,0.11728936433792114
1ae3207f,0.015336164273321629
14e8d0cd,0.2588069438934326
50e432ee,0.9999667406082153
29091216,0.7880889773368835
bcc93a8d,0.17117004096508026
87942f36,0.022670894861221313
4c0c1230,0.4903610944747925
dd5db05a,0.9997636675834656
6b32f5d7,0.8578757047653198
5e250445,0.9999994039535522
423ae7fd,0.48282068967819214
6dfeb375,0.11481530964374542
c88d4429,0.001860859920270741
70d95183,0.9999033212661743
1c6603f2,0.9999828338623047
23743d5c,0.28798916935920715
5a8eacd0,0.9990435242652893
17f350cc,0.038309693336486816
ad8536b2,0.9991692304611206
a9abd116,0.5011498332023621
05dabce7,0.7034937143325806
d071a76f,0.23709888756275177
8da5a26f,0.0002505925658624619
44cd212e,0.6410096287727356
bc205283,0.2573811709880829
f43a0da8,0.9999985694885254
6a4ac670,0.1049308180809021
16208ff4,0.46086636185646057
3f6481b9,0.9971042275428772
b4704209,0.4789632260799408
3f7741f7,0.008798956871032715
0a8de6e9,0.3032260239124298
9fcf7261,0.9962322115898132
ba6294bc,0.7460523247718811
8e8a0ef3,0.46906808018684387
92748dfa,0.011957120150327682
afab454f,0.9990109205245972
38109656,0.013992108404636383
9c9d5a89,0.9840365052223206
04dea421,0.888808012008667
89cd4f9a,0.13589242100715637
33a2b242,0.07468429207801819
6f197a91,0.9124090671539307
3e3b890f,0.5743826627731323
8e52c18e,0.7290025353431702
bdd85837,0.007117242086678743
699b54e0,0.9984439015388489
8bcdbee4,0.9999942779541016
07c3e854,0.6398798823356628
56f07e19,0.19765852391719818
6df70f8f,0.04990294203162193
f6c9634e,0.2622818052768707
6b4947ed,0.15609560906887054
62682096,0.9999892711639404
a098b677,0.007936450652778149
0fc1237c,0.9305855631828308
b5a8219c,0.011923014186322689
4b713c51,0.9441172480583191
ef1785e1,0.00980695616453886
c72556e5,0.8781965374946594
414f3fc9,0.010192753747105598
f5f009c4,0.07423330098390579
52a6baa8,0.24344338476657867
078ea178,0.742842972278595
9f77c735,0.6851564049720764
f47d6846,0.9695920348167419
1d6a88e7,0.12108229100704193
1a700f12,0.002684083068743348
9abc1a38,0.13870921730995178
0d9bc65b,0.28046172857284546
06c49724,0.026711462065577507
32dcc907,0.04100198298692703
69017d99,0.7216280698776245
745604b6,0.01910174824297428
58364599,0.9864099621772766
1d5eb880,0.5796835422515869
724b476e,0.8156883120536804
943dd84e,0.34009942412376404
0e43018b,0.07818713784217834
76e8fdcd,0.804887056350708
4d49be83,0.0010401129256933928
f499c7b0,0.7340343594551086
7639ef4e,0.2836301028728485
3e358a01,0.4367290437221527
0e89bcf1,0.7473739981651306
2ba1db6d,0.0482637844979763
d68f5964,0.29303261637687683
1f2582b0,0.03126184269785881
e3588c75,0.023228559643030167
debbef41,0.9999196529388428
af87ee7e,0.003536471165716648
4b5facd5,0.07767296582460403
f7ac7f96,0.8429427742958069
acc3c2e5,0.004970138892531395
ffc379be,0.03254440426826477
83de55f1,0.6397114396095276
4043be1a,0.004144218284636736
0755e09a,0.8179969787597656
27df38c6,0.6995567679405212
e7115630,0.9816158413887024
49718027,0.817825436592102
3f145bd3,0.13922259211540222
df430630,0.565980076789856
8f02a023,0.8013213872909546
9282c2db,0.03243427351117134
17cc5ef9,0.7854070663452148
4561ccca,0.6533256769180298
df7e7176,0.9580240249633789
d16fc515,0.7884076237678528
62678f53,0.7251285314559937
c3a324a0,0.3654923439025879
532f19c1,0.5626049637794495
e3ddb3c9,0.06377077847719193
eee800ea,0.10165119171142578
6c300efc,0.0076879095286130905
6011b909,0.9810039401054382
c2800950,0.971398651599884
73551493,0.2574845552444458
d2adf1ea,0.017815131694078445
cbc7f35a,0.9846446514129639
a7ef53b0,0.06950155645608902
15b56fa3,0.25030258297920227
594dab00,0.9995139837265015
ea256822,0.6179544925689697
99d38741,0.6326082348823547
c450138f,0.5858250260353088
3ac61db4,0.9993351101875305
31131491,0.7715575098991394
a770c6f4,0.5469309687614441
023b1617,0.014431131072342396
b646c3a5,0.93866366147995
d253417b,0.46189767122268677
a60331fb,0.9866108894348145
fad2bee0,0.999775230884552
b749efac,0.3518788814544678
cfd32082,0.0018733347533270717
5def4154,0.3460898697376251
58aaf0b3,0.48642420768737793
6e9f050f,0.006390560884028673
61ba89c0,0.9420871734619141
dd7ed23f,0.838686466217041
29a06e61,0.10270967334508896
2f87d22e,0.6732446551322937
ad3e3c04,0.001450992189347744
68e847d8,0.9613310098648071
e9c90a0b,0.9879531264305115
a244fddb,0.9886877536773682
00c783b7,0.9837216734886169
0fd3177a,0.11978550255298615
488a4be0,0.050064001232385635
a80ccd91,0.9961186647415161
655d9655,0.5193571448326111
a28a1f08,0.9999145269393921
ba9313d7,0.0023687928915023804
e0c0f828,0.04184051603078842
531025ae,0.0659380853176117
cd56f489,0.0009783630957826972
475f759d,0.9999657869338989
3eecc36a,0.012403184548020363
7ff5a6f4,0.9878997206687927
d2577c9b,0.9623363614082336
ebd872f6,0.5845931172370911
8e4ec66d,0.7959202527999878
99de0c24,0.047227803617715836
8f739b66,0.6845480799674988
16105a8c,0.6471841335296631
0fec4f97,0.7530044913291931
d3f2c195,0.0019241891568526626
74dc006f,0.002209993777796626
02a23cb9,0.8700906038284302
68d5f9bd,0.16811707615852356
7b21625f,0.461689293384552
061843a7,0.9998844861984253
e6d81ae8,0.10580672323703766
f833bbd8,0.999854564666748
a438f68d,0.012189135886728764
14d12b24,0.49998125433921814
345f1220,0.02164595015347004
6c3a390d,0.8256727457046509
aee01161,0.9546226263046265
38ff1962,0.002058926736935973
802aa1eb,0.01264725811779499
d88314ae,0.9618781805038452
8d4f5223,0.0008744868682697415
431f1aad,0.9615527987480164
565e50c7,0.2514437437057495
ea830527,0.9977224469184875
fe11e612,0.03277038782835007
9e381722,0.5753169655799866
62e63df1,0.05420506000518799
525ba47d,0.8262914419174194
4b0e47ec,0.7963244318962097
d76eba3b,0.11732521653175354
36db8f12,0.8194855451583862
6554b233,0.8255882859230042
df126c66,0.8992835879325867
5a78d0a4,0.9434305429458618
8bb3dbda,0.7465758323669434
2f4ea46a,0.44435086846351624
3a7f59a8,0.17019549012184143
a756c71a,0.7912653684616089
38109de6,0.005429790820926428
556f2842,0.9999638795852661
4f9960bf,0.3746773898601532
a9a436fa,0.04911058768630028
92cc0304,0.1668764054775238
3352f5ba,0.9999871253967285
ee85ff95,0.16450095176696777
0191fe68,0.2577635645866394
5b3b8097,0.057410962879657745
dafa8f9f,0.27744239568710327
6e5beea5,0.012234819121658802
b4edc6f3,0.6009088158607483
a313c8c8,0.7565724849700928
f0c689c7,0.0011545517481863499
0a8ab24a,0.30205991864204407
852c90ac,0.9572738409042358
67d0b3f7,0.08961008489131927
55781954,0.05399266257882118
f22ace3f,0.05355324223637581
ef8ef6f3,0.043876759707927704
81708b09,0.06683891266584396
746ea4f1,0.04170192405581474
cf5a8a59,0.8839111924171448
5b87b0eb,0.10083291679620743
6ed6ea2c,0.01789030432701111
44be5917,0.36422571539878845
c03f2d03,0.18673385679721832
1fc7a336,0.9961231350898743
adf6e2a7,0.8531551361083984
a879cff6,0.9994311928749084
0e0fda9e,0.03032795339822769
51bae342,0.5172444581985474
f6aa9ca0,0.0019338311394676566
c80e7f0d,0.5863345265388489
0f61e12d,0.5533570647239685
204f78dd,0.999972939491272
802bf44d,0.014733631163835526
d3bb79ab,0.0035333954729139805
07f73a8d,0.9927065968513489
d7fce329,0.01470835879445076
d64b49d2,0.9498538970947266
28f9e6fe,0.0003453445388004184
6858473e,0.8035101294517517
68a5c437,0.9999752044677734
1afffd3a,0.0026746601797640324
3c59d6d8,0.9997369647026062
1476b5f4,0.7905949950218201
868a7682,0.008616247214376926
218679f4,0.47909271717071533
2620891a,0.0056618754751980305
87a34791,0.08868321776390076
42ddc57a,0.8804016709327698
c1c5ad07,0.004343512002378702
60b2df72,0.6531387567520142
dcb96143,0.0549037791788578
c21729b6,0.625892698764801
53a7f5ea,0.9993706345558167
fecfa104,0.9324832558631897
57500aad,0.8131763935089111
025866cb,0.14552202820777893
50230b20,0.41849586367607117
4fbf450a,0.919013261795044
908d0943,0.9998929500579834
96ec040c,0.7207598090171814
f0869692,0.9972500205039978
a664fe54,0.9522791504859924
1d4cab5f,0.5909780859947205
e4c04418,0.1146845743060112
7407af6a,0.356130450963974
08be4774,0.9465966820716858
f14c254c,0.7588392496109009
23f0a9b2,0.1904992312192917
bc45681e,0.36540308594703674
0e3e0fa8,0.13153262436389923
c2bfc9e2,0.7460691332817078
1d488bb6,0.6632606983184814
c12e8653,0.0602419376373291
a393f44c,0.16959840059280396
e8443843,0.2709987163543701
8eaf8121,0.4700319170951843
47ff9b3c,0.08869346976280212
1a8d200c,0.5336676836013794
05421ade,0.9999252557754517
2d2cac65,0.4328760802745819
dd875070,0.5298494696617126
44a33890,0.409074068069458
f55d4579,0.3835320472717285
b9784779,0.32135656476020813
1432526e,0.8687166571617126
a9088a4a,0.2208286076784134
7fc55d4a,0.17961513996124268
4083560a,0.7601427435874939
2cd6de29,0.9701899886131287
f41b31b0,0.010514539666473866
4b6e6c09,0.09025561064481735
ba44a054,0.9999709129333496
2956ea87,0.8740441203117371
e34c121a,0.22405709326267242
e92ea72b,0.719412624835968
d4a4a9b1,0.8692992925643921
83eab936,0.2811291515827179
34057977,0.9999922513961792
248c18a4,0.9931977987289429
9f1c726a,0.026667896658182144
ffcddb92,0.7108954787254333
8a9d99ab,0.00014366384129971266
d6427379,0.9991047978401184
d90a8c20,0.999258816242218
c5738215,0.9999997615814209
e73121bc,0.8562912344932556
c6cad31b,0.38739293813705444
161943de,0.8999621272087097
307eee98,0.7158948183059692
bbd35315,0.9344287514686584
662790d9,0.010334568098187447
3ed99a51,0.9824510216712952
d525bc82,0.8349732756614685
a90f6e19,0.22271689772605896
90e839fc,0.002402374055236578
1d8981eb,0.825790524482727
83ef5a35,0.17721958458423615
be3bc829,0.0005491192569024861
6963b7c4,0.00765290716663003
b6321153,0.22949877381324768
f4da30d2,0.9929428696632385
80011ddd,0.9517215490341187
e7e7a02f,0.0650198757648468
80a8195b,0.9999494552612305
ca492a9e,0.04743680730462074
fbd562d5,0.36639776825904846
6b68cc51,0.010140645317733288
2e2c67ea,0.144672229886055
7f13cbfd,0.1921815127134323
1b9eaa02,0.9998564720153809
36a9613d,0.8937302231788635
5336f3fe,0.441437691450119
844aaafa,0.7256783246994019
9d9f4b9a,0.010154802352190018
c9bc16e4,0.08267151564359665
3505562c,0.8437990546226501
03b64045,0.9998005032539368
73a0734f,0.5207571387290955
30139091,0.2779254913330078
8dc01483,0.03562800586223602
cb685ca3,0.2845243215560913
47a99571,0.034192945808172226
26ecc778,0.021054036915302277
3f8066a0,0.021282333880662918
7f0a3f4f,0.8750943541526794
46cf06db,0.005146933253854513
217b38d1,0.01640666276216507
e0f2458e,0.9418426156044006
ce34ddbc,0.33724749088287354
3476d82a,0.706646203994751
e84fd9ec,0.9833239912986755
9ba0086e,0.7610836625099182
31f38e95,0.03164590522646904
520b53ee,0.7788649797439575
fd6f723a,0.020537734031677246
262358f3,0.0947447121143341
3372346f,0.9991738200187683
db6f372e,0.003381130751222372
08b718f8,0.8634327054023743
d32204d6,0.0004508348065428436
ba225d85,0.0008008971344679594
57987b24,0.6575824022293091
baf358ac,0.9940329194068909
505da912,0.00011283276398899034
63ce5ac5,0.23700827360153198
f27f0cc7,0.0008085962617769837
37ea2b7f,0.06882470846176147
6d58e7a6,0.9999910593032837
ca664f93,0.12846414744853973
40f29dae,0.958093523979187
ad1ccadc,0.00028650477179326117
1ee509e0,0.23741984367370605
08980e0d,0.9459025263786316
b66eb03a,0.9786505699157715
7db4b5ea,0.04742937907576561
a3f718d3,0.046635713428258896
d9bc75c9,0.33039969205856323
00955cec,0.03118148446083069
771c1ce5,0.9163520336151123
cbb8ee1e,0.028460416942834854
420b678e,0.0007657540845684707
01fb70c0,0.8635960221290588
b3cd1c70,0.39413371682167053
7502ae21,0.005829670466482639
fafd94eb,0.43255800008773804
b10e289a,0.22373545169830322
2af8788a,0.3012295961380005
36740b39,0.6140218377113342
bd549036,0.2665272653102875
ac487f4e,0.15001022815704346
34519c75,0.9999992847442627
62369cbf,0.18856625258922577
f38af44f,0.994629979133606
36d39f62,0.8796131014823914
766ae259,0.3551228940486908
77daffc0,0.05484728515148163
d7d66476,0.7939534187316895
97791844,0.2774651050567627
7256a44e,0.5942853689193726
9205efdb,0.3002327084541321
8b86f448,0.6343445777893066
980dd81f,0.8834520578384399
3556cd6e,0.019867558032274246
0a57ef21,0.0006435377290472388
0181bd23,0.7947980165481567
14a8b279,0.44542819261550903
41d12a09,0.9415426254272461
1d4cf335,0.23363666236400604
9978f962,0.007361186668276787
88edee22,0.00383490021340549
f9718d5c,0.6976466774940491
3654b859,0.05683372542262077
0c7b4087,0.8410441279411316
bfef1757,0.8452752828598022
900f87de,0.025908321142196655
75c58b2f,0.20367150008678436
15c9afb7,0.9999974966049194
f88da93c,0.6675233244895935
ee6b0604,5.164206231711432e-05
8149dc42,0.00976793747395277
bd6f4547,0.0014125723391771317
383a7cad,0.5220958590507507
950d61e3,0.9630091190338135
c11efe80,0.07739231735467911
09861c3c,0.01155557855963707
7befba9d,0.06619531661272049
d6531d38,0.10839373618364334
81d0394f,0.12122353911399841
8e0f7afc,0.1674755960702896
2c456bef,0.19818173348903656
8f674d9d,0.04863421618938446
b9683ad4,0.894753098487854
aec07e38,0.38600820302963257
9562f2bb,0.006260568741708994
51c0dcbf,0.8288316130638123
